iter	TotalF1	MultiClass	TotalF1:use_weights=true	TotalF1:use_weights=false
117	0.884295908	0.4572362768	0.884295908	0.8562240033
118	0.8850713301	0.4542176056	0.8850713301	0.8578312645
119	0.8853292832	0.4529283368	0.8853292832	0.8582838109
120	0.8866996699	0.4499419952	0.8866996699	0.8589498853
121	0.8872182221	0.4473171221	0.8872182221	0.8595493334
122	0.8877422592	0.4440999734	0.8877422592	0.8603455745
123	0.889536458	0.4411597497	0.889536458	0.8621837748
124	0.8902505438	0.4389437328	0.8902505438	0.8630232655
125	0.8920281744	0.4354168941	0.8920281744	0.8649169648
126	0.8938233684	0.4309376176	0.8938233684	0.8669283383
127	0.8946632141	0.4284737397	0.8946632141	0.8678200844
128	0.8961185192	0.425366316	0.8961185192	0.8686669846
129	0.898718212	0.4223066431	0.898718212	0.8708198341
130	0.9005202874	0.4191622453	0.9005202874	0.8719614591
131	0.9014798664	0.4161497061	0.9014798664	0.8729070126
132	0.9050696932	0.4126533102	0.9050696932	0.8761939636
133	0.9051055715	0.4104408855	0.9051055715	0.8768265653
134	0.9050876166	0.408126791	0.9050876166	0.8773865986
135	0.9065596459	0.4038623564	0.9065596459	0.8789023242
136	0.9076829833	0.4006470582	0.9076829833	0.8807960711
137	0.9087654299	0.3970326644	0.9087654299	0.8821406306
138	0.9089271353	0.394666973	0.9089271353	0.8822026978
139	0.9098258096	0.3925690266	0.9098258096	0.8831973496
140	0.9095865131	0.3906088896	0.9095865131	0.8835283875
141	0.9110736008	0.3867168813	0.9110736008	0.8850896551
142	0.912852344	0.3840524216	0.912852344	0.8860077911
143	0.9135489666	0.3801394407	0.9135489666	0.8874774423
144	0.9142494374	0.3785328258	0.9142494374	0.8881335232
145	0.9146249004	0.3766559622	0.9146249004	0.8883935241
146	0.9169950064	0.3735006427	0.9169950064	0.8906964011
147	0.917072154	0.3703362157	0.917072154	0.89132307
148	0.9182790931	0.3680260762	0.9182790931	0.8925422415
149	0.9186758849	0.3656598043	0.9186758849	0.8927865258
150	0.9186400223	0.3641393293	0.9186400223	0.8929101721
151	0.9193277792	0.361253061	0.9193277792	0.8933591475
152	0.9203424051	0.3591167979	0.9203424051	0.8945733025
153	0.9203621099	0.3567614477	0.9203621099	0.8949150166
154	0.9223868371	0.3536735089	0.9223868371	0.8970094917
155	0.9224425662	0.3526764773	0.9224425662	0.8971365535
156	0.9231389387	0.3500200001	0.9231389387	0.8984372533
157	0.922960745	0.3492498932	0.922960745	0.8985923278
158	0.9238793122	0.3477610584	0.9238793122	0.8997448128
159	0.9251757885	0.3447547966	0.9251757885	0.9014354884
160	0.9262316408	0.3423608757	0.9262316408	0.9024881251
161	0.926229731	0.3412819857	0.926229731	0.9024621148
162	0.9261198151	0.339686111	0.9261198151	0.9022952848
163	0.9261338701	0.3382009773	0.9261338701	0.9025370429
164	0.9263295388	0.3371280018	0.9263295388	0.9026600567
165	0.9277621618	0.3342994625	0.9277621618	0.9041642613
166	0.9284252515	0.3315177305	0.9284252515	0.904973521
167	0.9288409069	0.3302369886	0.9288409069	0.9055364497
168	0.930417104	0.3281744561	0.930417104	0.9062690448
169	0.9312677246	0.3269016968	0.9312677246	0.9071368009
170	0.9316683872	0.3234874495	0.9316683872	0.9074545554
171	0.9318313804	0.3221276796	0.9318313804	0.9078239784
172	0.9316560756	0.3200408363	0.9316560756	0.9082099764
173	0.9322552336	0.317593976	0.9322552336	0.9085959613
174	0.9324739469	0.3159436379	0.9324739469	0.9090976613
175	0.9332809085	0.3134358556	0.9332809085	0.9097120181
176	0.9334666636	0.3121992359	0.9334666636	0.9097400506
177	0.9340707657	0.3110318475	0.9340707657	0.9104018207
178	0.9350634469	0.3091473642	0.9350634469	0.9113566203
179	0.9352324796	0.3076134275	0.9352324796	0.9118434912
180	0.9359493818	0.3054362715	0.9359493818	0.9127374807
181	0.9364374028	0.3025578408	0.9364374028	0.9136436602
182	0.9367528909	0.3001421309	0.9367528909	0.9141720736
183	0.9374823653	0.2994768686	0.9374823653	0.9146780278
184	0.9389818215	0.2976020007	0.9389818215	0.916827773
185	0.939908805	0.2956996653	0.939908805	0.9177879317
186	0.9399087099	0.2940764863	0.9399087099	0.9178971892
187	0.9411236226	0.2925780905	0.9411236226	0.9192059635
188	0.9412880052	0.2918470622	0.9412880052	0.9196131394
189	0.9419860925	0.2900486825	0.9419860925	0.9202856265
190	0.9430661512	0.288126971	0.9430661512	0.921378219
191	0.9429651904	0.2860631322	0.9429651904	0.9215314825
192	0.9436247309	0.2847510948	0.9436247309	0.9220804429
193	0.9442752588	0.2825714352	0.9442752588	0.9229136219
194	0.9451219798	0.2813050439	0.9451219798	0.923590877
195	0.9447399504	0.2797793983	0.9447399504	0.9236342151
196	0.9462021552	0.2780621875	0.9462021552	0.9244004566
197	0.9465125942	0.2772473233	0.9465125942	0.9248258039
198	0.9464554887	0.2762588368	0.9464554887	0.9246735747
199	0.9464263202	0.2745566116	0.9464263202	0.9249870222
200	0.9467699767	0.2736869393	0.9467699767	0.9252486908
201	0.9473896611	0.2728729823	0.9473896611	0.9260474599
202	0.9472511527	0.2709727695	0.9472511527	0.926023601
203	0.9474578212	0.2692313749	0.9474578212	0.9263669736
204	0.9476835962	0.2679177772	0.9476835962	0.9269655653
205	0.9477963309	0.2673697872	0.9477963309	0.9272489542
206	0.9484262662	0.2653844686	0.9484262662	0.9283435806
207	0.9487266106	0.2646290388	0.9487266106	0.9287494221
208	0.9489694712	0.2635955954	0.9489694712	0.9287057211
209	0.9489326443	0.2624954608	0.9489326443	0.9288373701
210	0.9494258171	0.2608215195	0.9494258171	0.9292062741
211	0.9497125818	0.2593647967	0.9497125818	0.930076266
212	0.9498401595	0.2577791362	0.9498401595	0.9306086318
213	0.9500371233	0.2568069052	0.9500371233	0.9307517097
214	0.950643945	0.2548290612	0.950643945	0.9314154195
215	0.9506086012	0.2537885968	0.9506086012	0.9315734391
216	0.9508130425	0.2518883658	0.9508130425	0.9318752112
217	0.951364792	0.2508768022	0.951364792	0.9324107945
218	0.9518308612	0.2493320708	0.9518308612	0.933133903
219	0.9517312787	0.2480817718	0.9517312787	0.9330688346
220	0.9528302054	0.2465173741	0.9528302054	0.9339181785
221	0.9533495126	0.2449191228	0.9533495126	0.9347588432
222	0.9532349064	0.2435953654	0.9532349064	0.9354966137
223	0.9532348002	0.2430239354	0.9532348002	0.9354772618
224	0.953664932	0.2410603151	0.953664932	0.9353163095
225	0.9540720562	0.239530406	0.9540720562	0.9358562189
226	0.954880293	0.237795452	0.954880293	0.936824185
227	0.9549351575	0.2365109002	0.9549351575	0.9369549794
228	0.9553946518	0.235531503	0.9553946518	0.9375263299
229	0.9554516422	0.2349947431	0.9554516422	0.9376464495
230	0.9553050169	0.2335150521	0.9553050169	0.9375104022
231	0.9561158287	0.2321289031	0.9561158287	0.9386512494
232	0.9573009785	0.2310913414	0.9573009785	0.9393619591
233	0.9573579538	0.2299071532	0.9573579538	0.9396028768
234	0.9570100145	0.2282374028	0.9570100145	0.9394614169
235	0.9572637717	0.2274521288	0.9572637717	0.9397380656
236	0.9574711396	0.2267619571	0.9574711396	0.9401602937
237	0.9577636707	0.2260622244	0.9577636707	0.9404280262
238	0.9577637273	0.2252632892	0.9577637273	0.9404157302
239	0.9581643752	0.2245666951	0.9581643752	0.9408296433
240	0.9589062607	0.2237277197	0.9589062607	0.941101676
241	0.9591649817	0.2231692434	0.9591649817	0.9415313371
242	0.959896694	0.2219495506	0.959896694	0.9422397269
243	0.9601569978	0.2207880585	0.9601569978	0.9426882377
244	0.9607588692	0.2196902097	0.9607588692	0.9433755953
245	0.9607594371	0.2183929946	0.9607594371	0.9433503972
246	0.9613928687	0.2169360178	0.9613928687	0.9445049585
247	0.9613007296	0.2165047739	0.9613007296	0.9444850212
248	0.9617385634	0.2155506127	0.9617385634	0.944931672
249	0.9619961913	0.2147834266	0.9619961913	0.9453628955
250	0.9621397936	0.213417452	0.9621397936	0.9454985981
251	0.962255016	0.2120452907	0.962255016	0.9459160156
252	0.9626603828	0.2114361791	0.9626603828	0.9465167021
253	0.962951644	0.2106858292	0.962951644	0.9467907405
254	0.9634030401	0.2097815232	0.9634030401	0.9471752867
255	0.9648356346	0.2086020338	0.9648356346	0.9485819503
256	0.9650712138	0.2080348673	0.9650712138	0.9487323955
257	0.964470958	0.206833335	0.964470958	0.9480150591
258	0.9651297135	0.2059971535	0.9651297135	0.9488584927
259	0.9652751555	0.2049995051	0.9652751555	0.9490082042
260	0.9656802157	0.2039549586	0.9656802157	0.9494691221
261	0.9656454895	0.2026842132	0.9656454895	0.9495939403
262	0.9669307269	0.201503218	0.9669307269	0.9505748594
263	0.9669523546	0.2003006334	0.9669523546	0.9508455831
264	0.9670982773	0.1999443175	0.9670982773	0.9509946679
265	0.9671890343	0.1986947805	0.9671890343	0.9509908374
266	0.9672447958	0.1979722428	0.9672447958	0.9511364778
267	0.9673562515	0.1971425926	0.9673562515	0.9514063856
268	0.9676145657	0.1964478671	0.9676145657	0.9518451978
269	0.9674230858	0.1952649307	0.9674230858	0.9521024507
270	0.967333361	0.194413292	0.967333361	0.9521115917
271	0.9672211617	0.1936532359	0.9672211617	0.9518242698
272	0.9683846012	0.1930523609	0.9683846012	0.9528326953
273	0.9684423639	0.192546062	0.9684423639	0.9529747759
274	0.9674667472	0.1917717279	0.9674667472	0.9526795522
275	0.9678125524	0.1913205455	0.9678125524	0.9529536572
276	0.9689566247	0.1903007089	0.9689566247	0.9538243096
277	0.9691338732	0.1895790421	0.9691338732	0.9543713857
278	0.9698771398	0.1887088618	0.9698771398	0.9548188944
279	0.9695287655	0.18792845	0.9695287655	0.9549376823
280	0.9690799411	0.1873922344	0.9690799411	0.9547866605
281	0.9698858753	0.1865330484	0.9698858753	0.9557540344
282	0.9707933791	0.1856306836	0.9707933791	0.9567353867
283	0.9705911217	0.1848895137	0.9705911217	0.9564450572
284	0.9699054913	0.1843349562	0.9699054913	0.9561279463
285	0.9702093587	0.1836324114	0.9702093587	0.9561512705
286	0.970757385	0.182808857	0.970757385	0.9568759699
287	0.9713613336	0.1818073261	0.9713613336	0.957740547
288	0.9714512123	0.1815528976	0.9714512123	0.957751026
289	0.9714517954	0.1806990274	0.9714517954	0.9577427238
290	0.9731187118	0.1797683061	0.9731187118	0.9594527941
291	0.9736775503	0.1789988885	0.9736775503	0.9597559021
292	0.9736775503	0.1787221268	0.9736775503	0.9597559021
293	0.9739897667	0.1778957241	0.9739897667	0.9603202014
294	0.9733514411	0.1765248147	0.9733514411	0.9596168884
295	0.9740447056	0.176068498	0.9740447056	0.9603360451
296	0.9743003733	0.1756341336	0.9743003733	0.9607400735
297	0.9745914414	0.1753373246	0.9745914414	0.9610327546
298	0.974444815	0.174703503	0.974444815	0.9608716807
299	0.9748805865	0.1741144387	0.9748805865	0.9611748114
300	0.9748262944	0.1734216	0.9748262944	0.9610473794
301	0.9752279935	0.1731188584	0.9752279935	0.9616165722
302	0.9755404039	0.1722269255	0.9755404039	0.9621824865
303	0.9762345088	0.1715903101	0.9762345088	0.9624631695
304	0.9765242936	0.1712698615	0.9765242936	0.9627596658
305	0.9767812803	0.1705686774	0.9767812803	0.9632068626
306	0.9768366363	0.1701141024	0.9768366363	0.9633352042
307	0.9776956409	0.1692314039	0.9776956409	0.9646310655
308	0.9776078451	0.168338836	0.9776078451	0.9645074701
309	0.9777522626	0.1678872908	0.9777522626	0.9646474754
310	0.9780090438	0.1669863048	0.9780090438	0.9650838813
311	0.9779531451	0.1665200643	0.9779531451	0.9649440607
312	0.97829758	0.1660967304	0.97829758	0.9653637511
313	0.978263843	0.1658225993	0.978263843	0.96549142
314	0.9781749338	0.1653691129	0.9781749338	0.9654888437
315	0.97823118	0.1646484076	0.97823118	0.9656472074
316	0.9786321976	0.1636774465	0.9786321976	0.9662181579
317	0.9790892427	0.162822524	0.9790892427	0.9669456298
318	0.9791773521	0.1621071526	0.9791773521	0.9669359076
319	0.9795229733	0.1619107796	0.9795229733	0.9673685478
320	0.9790887395	0.1612602308	0.9790887395	0.9669355079
321	0.9788322629	0.1606345371	0.9788322629	0.9665072713
322	0.9791211254	0.1602528762	0.9791211254	0.9667891417
323	0.9796104452	0.1597777459	0.9796104452	0.9673667383
324	0.9796103831	0.1594802475	0.9796103831	0.9673585468
325	0.979721932	0.158628137	0.979721932	0.9676405491
326	0.9800665085	0.157645329	0.9800665085	0.9679134092
327	0.9800665085	0.1570276905	0.9800665085	0.9679134092
328	0.9799787984	0.1562621554	0.9799787984	0.9680558073
329	0.9803232436	0.1557626599	0.9803232436	0.9684928758
330	0.9801788826	0.1551666833	0.9801788826	0.9683447547
331	0.9803787387	0.1544999697	0.9803787387	0.9684910638
332	0.9804904041	0.1538145875	0.9804904041	0.9687729388
333	0.9803461392	0.1531528812	0.9803461392	0.9686318879
334	0.9804005744	0.1525070313	0.9804005744	0.968763212
335	0.9808344903	0.1516705232	0.9808344903	0.9692128224
336	0.980634428	0.1511944677	0.980634428	0.9689166492
337	0.9808022794	0.1508053503	0.9808022794	0.9693701144
338	0.9810021747	0.1503589666	0.9810021747	0.9696519306
339	0.980890547	0.1499355148	0.980890547	0.9693558921
340	0.9810906228	0.1494029821	0.9810906228	0.9696384277
341	0.9810348539	0.1487918566	0.9810348539	0.9694973581
342	0.9812906585	0.1481782003	0.9812906585	0.9699277392
343	0.981290131	0.1474759367	0.981290131	0.969910383
344	0.9811462248	0.1471355134	0.9811462248	0.9697777308
345	0.9812019554	0.1467511494	0.9812019554	0.9699123426
346	0.981313345	0.1461240314	0.981313345	0.9701997925
347	0.9813129438	0.1456182859	0.9813129438	0.9701902634
348	0.9814804047	0.1453055116	0.9814804047	0.9706281657
349	0.9815690315	0.1446472704	0.9815690315	0.9706365467
350	0.9815129734	0.1440392654	0.9815129734	0.9704865837
351	0.9817137928	0.1434834198	0.9817137928	0.9707879165
352	0.9817693281	0.1429610014	0.9817693281	0.9709281655
353	0.981657515	0.1425211489	0.981657515	0.9706367195
354	0.9820262036	0.1417525115	0.9820262036	0.9712277657
355	0.9821146514	0.1412100367	0.9821146514	0.9712248742
356	0.9819138514	0.140469774	0.9819138514	0.971075318
357	0.9820020308	0.1399698612	0.9820020308	0.9710735432
358	0.9820017067	0.1396136178	0.9820017067	0.9710651474
359	0.9820577849	0.139398404	0.9820577849	0.9712151448
360	0.9822254692	0.1389530362	0.9822254692	0.9716486457
361	0.9824254252	0.1385404245	0.9824254252	0.9719451724
362	0.982448675	0.1380747645	0.982448675	0.9722378746
363	0.9827370109	0.1377048236	0.9827370109	0.9725282294
364	0.9827931299	0.1372152701	0.9827931299	0.9726691377
365	0.9829372129	0.1364758056	0.9829372129	0.9728050921
366	0.9828486816	0.1360076511	0.9828486816	0.9728122957
367	0.9827929719	0.1355766521	0.9827929719	0.972670543
368	0.9830502465	0.1352416352	0.9830502465	0.9729626132
369	0.9829615278	0.1350777099	0.9829615278	0.9729537226
370	0.9830506818	0.1346255569	0.9830506818	0.972976618
371	0.9832514701	0.1339540627	0.9832514701	0.9732742069
372	0.9835063775	0.1334678747	0.9835063775	0.9737064256
373	0.9835293517	0.1328907843	0.9835293517	0.9739780006
374	0.9834178667	0.1326591245	0.9834178667	0.9736937092
375	0.9837620493	0.1323713594	0.9837620493	0.9741265539
376	0.9834746351	0.1316803622	0.9834746351	0.9738445169
377	0.9836968528	0.1310298043	0.9836968528	0.9744093005
378	0.9836966126	0.1305793567	0.9836966126	0.9744020059
379	0.9838411383	0.1300494909	0.9838411383	0.9745530398
380	0.9837524978	0.1297089044	0.9837524978	0.9745455563
381	0.9837524978	0.1294058906	0.9837524978	0.9745455563
382	0.9838639438	0.1289327741	0.9838639438	0.9748419447
383	0.9842082862	0.1285442736	0.9842082862	0.9752841003
384	0.9840638113	0.128326783	0.9840638113	0.9751331183
385	0.9842310255	0.1281712848	0.9842310255	0.975561464
386	0.9844870433	0.1278557347	0.9844870433	0.9759940631
387	0.984631167	0.1275921897	0.984631167	0.9759920583
388	0.9847753153	0.1272447907	0.9847753153	0.9761405003
389	0.9848637726	0.1270040143	0.9848637726	0.9761417536
390	0.9848637726	0.1266806902	0.9848637726	0.9761417536
391	0.9847753539	0.1262372183	0.9847753539	0.9761358087
392	0.9848310294	0.1259458883	0.9848310294	0.9762838992
393	0.9847194046	0.1255239877	0.9847194046	0.9759861083
394	0.984742852	0.1251980874	0.984742852	0.976285165
395	0.9848869703	0.1249976959	0.9848869703	0.9764336084
396	0.9846872037	0.1245783715	0.9846872037	0.976137166
397	0.9849423786	0.1239619122	0.9849423786	0.9765802255
398	0.9850309436	0.1235029014	0.9850309436	0.9764254005
399	0.9850866097	0.123034257	0.9850866097	0.9765677195
400	0.9850866405	0.1225330833	0.9850866405	0.9765681584
401	0.9850866405	0.1222220235	0.9850866405	0.9765681584
402	0.9849424906	0.1218708055	0.9849424906	0.9764192755
403	0.9851982019	0.1212811969	0.9851982019	0.9768655045
404	0.9854536291	0.1209226766	0.9854536291	0.9771492913
405	0.9854538346	0.1206411979	0.9854538346	0.9771556232
406	0.9857093451	0.1202336479	0.9857093451	0.9776008073
407	0.9857650325	0.119952541	0.9857650325	0.9777440549
408	0.9857093451	0.1196907921	0.9857093451	0.9776008073
409	0.9859651166	0.1191266826	0.9859651166	0.9780424263
410	0.9859651166	0.1188785042	0.9859651166	0.9780424263
411	0.98596444	0.1185204919	0.98596444	0.9780362117
412	0.9860201169	0.1181205617	0.9860201169	0.9781793405
413	0.9861643681	0.1179048399	0.9861643681	0.978323273
414	0.9860530108	0.1173746112	0.9860530108	0.9780318017
415	0.9862210921	0.1169770395	0.9862210921	0.9784803148
416	0.9861651991	0.1167966319	0.9861651991	0.9783306396
417	0.9863651331	0.1164564535	0.9863651331	0.978629677
418	0.9862535742	0.1161299817	0.9862535742	0.9783317313
419	0.9862535742	0.1159579831	0.9862535742	0.9783317313
420	0.9864208777	0.1153687101	0.9864208777	0.9787722362
421	0.9863324221	0.1147746385	0.9863324221	0.9787720773
422	0.9865872301	0.1143649205	0.9865872301	0.9792064054
423	0.9865872236	0.1140817273	0.9865872236	0.9792014383
424	0.9865872236	0.1139393914	0.9865872236	0.9792014383
425	0.9866985514	0.113703196	0.9866985514	0.9794887345
426	0.9867541867	0.1135232328	0.9867541867	0.9796370244
427	0.9870099073	0.113332865	0.9870099073	0.9800749098
428	0.9870429076	0.1130290167	0.9870429076	0.9799278236
429	0.9869872797	0.1128639485	0.9869872797	0.9797796043
430	0.9869316514	0.1126767012	0.9869316514	0.9796314341
431	0.9869872797	0.1123327492	0.9869872797	0.9797796043
432	0.9869872797	0.1121919282	0.9869872797	0.9797796043
433	0.9869872797	0.1119291905	0.9869872797	0.9797796043
434	0.9870985363	0.1117492909	0.9870985363	0.9800713091
435	0.9870987344	0.1115092856	0.9870987344	0.9800726702
436	0.9870987344	0.111330039	0.9870987344	0.9800726702
437	0.9870987344	0.1111792034	0.9870987344	0.9800726702
438	0.9871869242	0.1109555081	0.9871869242	0.9800716712
439	0.98704303	0.1107545452	0.98704303	0.9799284406
440	0.98704303	0.1105222141	0.98704303	0.9799284406
441	0.9874424795	0.1103288619	0.9874424795	0.9805134574
442	0.9873867554	0.1100804839	0.9873867554	0.9803646538
443	0.9873867554	0.1099286323	0.9873867554	0.9803646538
444	0.9872982671	0.1097857793	0.9872982671	0.9803643246
445	0.9878431671	0.1093727866	0.9878431671	0.9809560995
446	0.9878987772	0.1090007412	0.9878987772	0.9810952213
447	0.9880104241	0.1086241693	0.9880104241	0.9813988981
448	0.9882654687	0.1082140431	0.9882654687	0.9818363502
449	0.9881218245	0.1079740196	0.9881218245	0.9816838383
450	0.9880649092	0.1077623981	0.9880649092	0.9816835046
451	0.9881205115	0.1074284879	0.9881205115	0.981831743
452	0.9881761134	0.1072001481	0.9881761134	0.981980031
453	0.9883758864	0.1069649506	0.9883758864	0.9822736371
454	0.9881763782	0.1067374091	0.9881763782	0.9819766708
455	0.9882319603	0.1065504702	0.9882319603	0.9821249374
456	0.9883758864	0.1063569456	0.9883758864	0.9822736371
457	0.9885210302	0.1061571891	0.9885210302	0.9822776134
458	0.9885210302	0.1058018256	0.9885210302	0.9822776134
459	0.9886649321	0.1056058428	0.9886649321	0.9824326945
460	0.9886093146	0.105296706	0.9886093146	0.9822842626
461	0.9886093146	0.1049124689	0.9886093146	0.9822842626
462	0.9886648879	0.1045769622	0.9886648879	0.9824279263
463	0.9886647121	0.1044145337	0.9886647121	0.9824316097
464	0.9887528631	0.1042777947	0.9887528631	0.9824272608
465	0.9888412586	0.1039524114	0.9888412586	0.9824283164
466	0.9889851218	0.1036663064	0.9889851218	0.9825733691
467	0.9891847316	0.1034738794	0.9891847316	0.9828670013
468	0.9889851218	0.1032470364	0.9889851218	0.9825733691
469	0.9889851218	0.1031065782	0.9889851218	0.9825733691
